0	0	0	0	0	0	489917	0	0	0	35	0	8	0	999510019	22
0	0	0	0	0	0	478787	0	0	0	35	0	8	0	999521148	21
0	0	0	0	0	0	467906	0	0	0	34	0	7	0	999532030	21
0	0	0	0	0	0	457274	0	0	0	33	0	6	0	999542666	21
0	0	0	0	0	0	446883	0	0	0	32	0	7	0	999553056	23
0	0	0	0	0	0	436729	0	0	0	31	0	6	0	999563212	22
0	0	0	0	0	0	426806	0	0	0	31	0	5	0	999573137	21
0	0	0	0	0	0	417109	0	0	0	31	0	6	0	999582831	21
0	0	0	0	0	0	407632	0	0	0	31	0	7	0	999592308	21
0	0	0	0	0	0	398371	0	0	0	31	0	8	0	999601570	21
0	0	0	0	0	0	389320	0	0	0	32	0	6	0	999610621	21
0	0	0	0	0	0	380475	0	0	0	32	0	5	0	999619466	22
0	0	0	0	0	0	371830	0	0	0	33	0	5	0	999628109	23
0	0	0	0	0	0	363380	0	0	0	33	0	6	0	999636559	20
0	0	0	0	0	0	355123	0	0	0	34	0	5	0	999644819	20
0	0	0	0	0	0	347054	0	0	0	34	0	6	0	999652886	20
0	0	0	0	0	0	339169	0	0	0	33	0	5	0	999660772	21
0	0	0	0	0	0	331462	0	0	0	34	0	4	0	999668480	20
0	0	0	0	0	0	323930	0	0	0	33	0	5	0	999676011	21
0	0	0	0	0	0	316570	0	0	0	32	0	6	0	999683371	21
0	0	0	0	0	0	309377	0	0	0	34	0	7	0	999690562	21
0	0	0	0	0	0	302347	0	0	0	33	0	7	0	999697592	20
0	0	0	0	0	0	295478	0	0	0	36	0	5	0	999704460	20
0	0	0	0	0	0	288764	0	0	0	36	0	5	0	999711175	20
0	0	0	0	0	0	282204	0	0	0	36	0	5	0	999717736	19
0	0	0	0	0	0	275792	0	0	0	37	0	6	0	999724146	18
0	0	0	0	0	0	269526	0	0	0	38	0	7	0	999730411	19
0	0	0	0	0	0	263402	0	0	0	38	0	7	0	999736535	19
0	0	0	0	0	0	257418	0	0	0	37	0	5	0	999742521	19
0	0	0	0	0	0	251569	0	0	0	37	0	6	0	999748369	20
0	0	0	0	0	0	245853	0	0	0	37	0	6	0	999754085	19
0	0	0	0	0	0	240266	0	0	0	37	0	7	0	999759671	20
